rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,12,0,1,3,
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,13,0,1,4,24.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,14,0,1,4,33.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,15,0,1,3,
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,16,0,1,4,30.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,17,0,1,4,31.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,18,0,1,4,32.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,19,0,1,4,21.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,20,0,1,4,37.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,21,0,1,4,28.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,22,0,1,4,32.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,23,0,1,4,37.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,24,0,1,4,23.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,25,0,1,4,25.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,26,0,1,4,20.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,27,0,1,4,23.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,28,0,1,4,27.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,29,0,1,4,19.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,30,0,1,4,20.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,31,0,1,4,21.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,32,0,1,4,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,33,0,1,4,21.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,34,0,1,4,24.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,2,1,1,4,28.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,3,1,1,4,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,4,1,1,4,27.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,5,1,1,4,31.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,6,1,1,3,
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,7,1,1,4,31.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,8,1,1,4,24.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,9,1,1,4,36.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,10,1,1,4,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,11,1,1,4,23.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,12,1,1,4,34.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,13,1,1,4,22.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,14,1,1,4,22.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,15,1,1,4,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,16,1,1,4,29.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,17,1,1,4,22.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,18,1,1,4,17.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,19,1,1,4,34.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,20,1,1,4,23.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,21,1,1,4,21.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,22,1,1,4,19.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,23,1,1,4,28.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,24,1,1,4,31.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,25,1,1,4,23.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,26,1,1,4,22.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,27,1,1,4,17.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,28,1,1,3,
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,29,1,1,4,25.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,30,1,1,4,36.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,31,1,1,4,18.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,32,1,1,4,25.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,33,1,1,4,27.0
0.508660574857331,0.22380152133578682,0.6648866793145134,0.8932179980352842,0.9896581382856402,1.8849123140230573,49.68376142314706,34,1,1,4,17.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,17.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,16.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,8.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,14.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,20.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,16.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,17.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,15.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,0,0,0,27.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,8.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,10.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,10.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,11.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,15.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,2,
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,8.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,-1,1,0,0,16.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,2,0,1,4,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,3,0,1,4,15.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,4,0,1,4,11.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,5,0,1,3,
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,6,0,1,3,
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,7,0,1,4,32.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,8,0,1,4,4.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,9,0,1,4,10.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,10,0,1,4,17.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,11,0,1,4,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,12,0,1,4,36.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,13,0,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,14,0,1,4,11.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,15,0,1,4,9.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,16,0,1,4,18.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,17,0,1,4,19.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,18,0,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,19,0,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,20,0,1,4,9.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,21,0,1,4,26.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,22,0,1,4,10.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,23,0,1,4,20.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,24,0,1,4,15.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,25,0,1,4,20.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,26,0,1,4,23.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,27,0,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,28,0,1,4,8.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,29,0,1,4,8.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,30,0,1,4,15.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,31,0,1,4,18.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,32,0,1,4,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,33,0,1,4,15.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,34,0,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,2,1,1,4,33.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,3,1,1,4,15.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,4,1,1,3,
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,5,1,1,4,32.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,6,1,1,4,36.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,7,1,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,8,1,1,4,19.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,9,1,1,4,8.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,10,1,1,4,8.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,11,1,1,3,
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,12,1,1,4,6.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,13,1,1,4,19.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,14,1,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,15,1,1,4,14.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,16,1,1,4,36.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,17,1,1,4,9.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,18,1,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,19,1,1,4,9.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,20,1,1,4,11.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,21,1,1,4,10.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,22,1,1,4,11.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,23,1,1,4,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,24,1,1,4,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,25,1,1,3,
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,26,1,1,4,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,27,1,1,4,6.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,28,1,1,4,9.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,29,1,1,4,12.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,30,1,1,4,13.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,31,1,1,4,20.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,32,1,1,4,7.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,33,1,1,4,10.0
0.4245597895408239,0.08096380411878211,0.7868632893576446,0.12226615187024742,0.5718274034286644,0.5411690858491975,56.481916324465644,34,1,1,4,14.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,31.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,25.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,1,31.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,1,28.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,17.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,17.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,25.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,15.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,13.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,0,0,0,22.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,1,18.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,16.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,18.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,20.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,20.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,27.0
